source_data_identifier,source_code,original_source_term,source_term
1,28521000,ΒΙΟΨΙΑ ΚΑΤΕΥΘΥΝΟΜΕΝΗ ΜΕ ΑΞΟΝΙΚΟ ΤΟΜΟΓΡΑΦΟ ,CT-GUIDED BIOPSY
1,30000095,ΣΥΝ.ΑΚΤΘ.ΔΙΑΜ.ΕΝΤΣ.ΣΥΝΘΕΤΗ,INTENSITY-MODULATED RADIATION THERAPY (IMRT)
1,40000125,"ΑΞ.ΤΟΜ. (>64 ΤΟΜΕΣ) ΑΝΩ ΚΟΙΛΙΑ (ΗΠΑΡ,ΧΟΛΕΟΦ,ΠΑΓΚΡΕΑΣ,ΣΠΛΗΝΑΣ) ","CT SCAN (>64 SLICES) UPPER ABDOMEN (HEPAR, HOLEOF, PANCREAS, SPLEEN)"
1,40000201,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΥΧΕΝΙΚΗΣ ΜΟΙΡΑΣ ΣΠΟΝΔΥΛΙΚΗΣ ΣΤΗΛΗΣ,X-RAY OF CERVICAL SPINE
1,40000825,ΑΚΤΙΝΟΓΡΑΦΙΑ ΚΑΤ ΩΜΟΝ ΑΡΘΡΩΣΗΣ,X-RAY OF THE SHOULDER JOINT
1,40000840,ΑΚΤΙΝΟΓΡΑΦΙΑ ΑΚΡΑΣ ΧΕΙΡΟΣ,X-RAY OF THE EDGE OF THE HAND
1,40000885,ΑΚΤΙΝΟΓΡΑΦΙΑ ΠΗΧΙΟΚΑΡΠΙΚΗ,X-RAY OF WRIST
1,40001000,ΜΑΣΤΟΓΡΑΦΙΑ (ΑΚΤ/ΦΙΑ ΕΚΑΣΤΟΥ ΜΑΣΤΟΥ) F+P,MAMMOGRAPHY (EACH BREAST X-RAY) F+P
1,40001210,ΕΝΔΟΚΟΛΠΙΚΟ ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ,TRANSVAGINAL ULTRASOUND
1,40001220,ΚΟΛΠΟΣΚΟΠΗΣΗ,COLPOSCOPY
1,40002205,ΣΥΝΕΔΡΙΑ ΜΕ ΓΡΑΜ.ΕΠΙΤΑΧ ΠΟΛ/ΛΩΝ ΠΕΔΙΩΝ,SESSION WITH MEDICAL LINEAR ACCELERATORS (LINACS)
1,40003900,ΑΚΤΙΝΟΓΡΑΦΙΑ ΛΕΚΑΝΗΣ ΚΑΙ ΚΑΤ'ΙΣΧΙΟΝ ΑΡΘΡΩΣΕΩΝ,X-RAY OF PELVIS AND PELVIC JOINT
1,40004400,ΑΚΤΙΝΟΓΡΑΦΙΑ ΤΗΣ ΚΑΤΑ ΓΟΝΥ ΑΡΘΡΩΣΕΩΣ,X-RAY OF KNEE JOINT
1,40004500,ΠΥΕΛΟΓΡΑΦΙΑ (ΑΝΕΥ ΤΟΥ ΦΑΡΜΑΚΟΥ) ,PYELOGRAPHY (WITHOUT MEDICATION)
1,40009850,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΚΥΗΣΕΩΣ Α' ΤΡΙΜΗΝΟΥ (ΑΥΧΕΝΙΚΗ ΔΙΑΦΑΝΕΙΑ-ΕΛΕΓΧΟΣ ΖΩΤΙΚΟΤΗΤΑΣ),1ST TRIMESTER PREGNANCY ULTRASOUND (CERVICAL TRANSPARENCY - VITALITY CHECK)
1,40009875,ΥΠΕΡΗΧΟΓΡΑΦΗΜΑ ΕΜΒΡΥΟΥ,FETUS ULTRASOUND
1,40400100,ΑΞΟΝΙΚΗ ΤΟΜΟΓΡΑΦΙΑ ΧΩΡΙΣΤΑ ΓΙΑ ΚΑΘΕ ΤΜΗΜΑ ΤΟΥ ΣΩΜΑΤΟΣ,CT SEPARATE EACH PART OF THE BODY
1,40400140,"ΑΞΟΝ. ΤΟΜΟΓΡΑΦΙΑ ΑΝΩ ΚΟΙΛΙΑΣ(ΗΠΑΡ, ΧΟΛΟΦΟΡΟ ΣΥΣΤΗΜΑ , ΠΑΓΚΡΕΑΣ, ΣΠΛΗΝΑΣ)","CT SCAN OF UPPER ABDOMEN (LIVER, BILIARY TRACT)"
1,40400160,ΑΞΟΝ. ΤΟΜΟΓΡΑΦΙΑ ΚΑΤΩ ΚΟΙΛΙΑ,CT SCAN OF LOWER ABDOMEN
1,40701500,ΨΗΦΙΑΚΗ ΑΓΓΕΙΟΓΡΑΦΙΑ - ΝΕΦΡΟΙΚΟΙΛΙΑΚΗ ΑΟΡΤΗ-ΔΕΞΙΑ,DIGITAL ANGIOGRAPHY - RENAL ABDOMINAL AORTA-RIGHT
